Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
RGS,25/0925,,0.00,0.70,-0.90,0.65,0.11,-3.98,120.37,-31.00,0,0🌸,-10.0,51.21,4265,304,1.87,27.52,30.29,0.54
RIBB,25/0925,,0.00,0.01,0.00,0.00,0.0,-0.05,2.82,0.09,1,0🌸,-0.2,1.2,5893,-14,-70.70,10.24,10.25,--
RILYL,25/0925,,0.00,552.52,-0.6*,-2.83,6.0,-5.82,72.16,-4.45,0,0🍊,-16.0,235.13,5430,476,-8.99,6.71,7.80,--
RILYP,25/0925,,0.00,198.34,-1.59*,0.70,0.15,-3.74,70.15,-8.69,0,0🌸,-28.0,225.16,5622,-189,-68.78,6.50,8.31,--
RIME,25/0925,,0.00,3.16,0.00,0.00,28.12,13.33,153.98,25.78,0,0🌸,-11.28,36.8,4748,-239,-70.52,2.51,2.79,-0.27
RITM_A,25/0925,,0.00,0.40,-0.02*,-0.02,1.1,-0.26,5.58,-0.85,0,0🌸,-1.0,2.3,4318,1044,41.59,25.52,25.85,--
RITM_B,25/0925,,0.00,0.05,-0.14*,-0.12,0.1,-0.47,4.42,-1.08,0,0🌸,-1.0,2.4,4990,-695,-74.03,25.43,25.75,--
RIV_A,25/0925,,0.00,0.21,-0.00,-0.00,2.0,-0.06,7.94,-1.08,0,0🌸,-1.1,3.3,4806,497,108.37,23.50,23.64,--
RJF_B,25/0925,,0.00,3.58,0.32,0.20,0.1,0.22,-10.10,0.37,0,0🍀,-2.3,0.1,5376,334,-19.57,25.15,25.58,--
RKDA,25/0925,,0.00,0.30,-4.50,0.00,0.28,1.06,63.56,11.49,0,0🍎,-44.1,25.14,5818,-246,-54.93,3.61,5.19,-0.65
RLJ_A,25/0925,,0.00,0.10,0.12,-0.00,4.5,-1.06,50.86,-1.59,1,0🍀,-1.0,8.6,4444,216,-43.32,25.98,26.22,--
RLMD,25/0925,,0.00,0.52,-1.20,-0.60,27.58,7.82,156.45,-31.63,0,0🍎,-17.0,200.129,4562,-303,-76.58,1.65,1.93,-0.81
RLYB,25/0925,,0.00,0.39,0.78,-2.58,24.2,-0.85,-0.35,-5.29,0,0🍀,-10.30,85.45,5257,-134,-94.81,0.59,0.65,-0.59
RMBI,25/0925,,0.00,0.24,0.84,-2.09,23.0,-5.05,-5.89,-2.41,1,0🍀,-5.0,10.16,4425,-464,5.98,14.47,15.24,15.85
RMCF,25/0925,,0.00,2.20,-4.62,0.58,29.6,-28.84,190.61,-32.91,0,0🍎,-36.0,19.24,4561,-259,-45.02,1.65,2.25,-2.69
RMCO,25/0925,,0.00,0.45,-1.35,-0.45,45.23,-1.13,69.53,15.03,1,0🍎,-6.0,86.29,4981,537,-37.75,2.20,2.34,-125.30
RMSG,25/0925,,0.00,0.12,-2.30,-0.00,15.0,-14.98,-135.02,-21.57,0,2🌸,-114.0,81.0,5678,84,-98.81,2.55,5.46,-6.89
RNAC,25/0925,,0.00,0.08,2.65,0.31,5.7,3.80,-10.98,12.78,0,2🍀,-55.28,10.8,4722,-58,-64.67,10.07,15.57,-7.22
RNAZ,25/0925,,0.00,0.89,-0.48,-1.34,42.32,-15.88,47.76,-23.06,0,0🍊,-66.0,35.3422,5337,-437,-92.16,10.41,17.24,-0.35
RNR_F,25/0925,,0.00,193.68,-0.25,-0.21,5.1,-0.38,28.11,-3.58,0,0🌸,-1.0,12.2,4277,676,2.28,23.72,23.90,--
RNR_G,25/0925,,0.00,95.67,-0.12,-0.06,2.5,0.23,24.14,-2.01,0,0🌸,-2.0,10.10,4478,320,-47.73,17.17,17.44,--
ROLR,25/0925,,0.00,0.08,7.57,-0.66,0.27,4.98,106.99,-4.98,0,0💎,-6.54,53.18,5750,10,-72.36,3.27,3.45,-4.31
ROMA,25/0925,,0.00,0.09,-4.63,-5.29,42.83,-13.98,167.52,-52.34,0,0🍊,-61.0,62.197,4964,383,-57.51,2.89,4.66,-48.21
RPID,25/0925,,0.00,0.05,-2.77,0.92,12.4,-6.16,241.45,-25.27,0,0🌸,-42.0,38.23,5366,-320,-74.24,3.16,4.50,-3.17
RPT,25/0925,,0.00,0.26,0.78,-0.39,14.4,-5.64,-15.34,-9.07,0,0🍀,-9.22,3.9,4532,-501,-39.72,2.57,2.81,-17.65
RPT_C,25/0925,,0.00,0.01,-0.55,-0.52,0.0,-0.28,7.36,-1.34,0,0🌸,-1.0,2.1,5916,83,-92.71,25.24,25.40,--
RPTX,25/0925,,0.00,0.06,0.88,-0.00,14.0,-0.73,9.47,-8.63,0,0🍀,-6.0,26.54,5561,-17,-90.94,1.73,1.83,-0.67
RSSS,25/0925,,0.00,0.24,0.76*,0.76,8.26,7.65,168.55,5.69,1,0🌼,-4.0,64.4,4515,-798,-23.69,3.96,4.12,102.72
RSVR,25/0925,,0.00,0.07,1.02,0.38,4.9,-0.97,1.11,-0.46,0,0🍀,-7.0,9.11,4415,503,-38.01,7.89,8.46,68.59
RTACU,25/0925,,0.00,0.00,1.23,0.18,5.4,0.82,39.47,4.06,0,0🍀,-24.0,5.3,4702,681,-75.40,11.52,14.25,--
RVP,25/0925,,0.00,0.28,-2.45,0.38,8.13,-5.60,-4.14,-7.48,0,0🌸,-9.2,29.0,5415,352,30.50,0.80,0.87,-2.74
RVSN,25/0925,,0.00,0.94,-1.83,0.10,25.12,3.73,-14.73,8.66,0,2🌸,-42.45,19.17,4817,-480,-60.71,0.38,0.54,-1.68
RWT_A,25/0925,,0.00,0.42,-0.39,-0.00,0.2,-0.67,-4.80,-1.94,0,0🌸,-3.0,1.20,4555,627,93.55,25.17,25.98,--
RYDE,25/0925,,0.00,0.49,-0.03,-4.97,0.6,-5.33,168.56,-32.93,0,0🍊,-34.22,33.69,5405,-146,-53.50,0.36,0.48,-1.06
RYET,25/0925,,0.00,0.21,-2.56,-1.92,65.20,13.09,64.98,2.23,0,2🍎,-1282.0,18.0,5173,-1276,-90.48,1.52,21.00,-129.36
RYM,25/0925,,0.00,0.44,-0.37,1.19,34.70,-8.94,-16.38,-25.50,0,0🍎,-32.0,80.59,4459,-406,-55.00,37.70,49.95,-1.45
RYOJ,25/0925,,0.00,0.28,5.24,-0.00,14.0,-3.90,0.00,0.00,0,0💎,-70.0,22.0,5401,-233,-66.73,2.21,3.75,18.66
SABS,25/0925,,0.00,2.12,-4.42,-1.33,54.9,-25.28,103.35,-29.97,0,2🍎,-206.0,26.72,4243,81,-86.07,2.16,6.60,-0.61
SACH,25/0925,,0.00,0.47,-2.63,-0.88,35.9,2.13,-96.63,-17.56,0,0🍎,-22.0,6.31,4645,316,6.09,1.11,1.35,-1.37
SACH_A,25/0925,,0.00,0.13,-0.53,0.55,0.20,-3.64,-43.41,-5.32,0,0🌸,-8.0,13.20,5543,-150,-31.43,17.01,18.45,--
SAFX,25/0925,,0.00,0.17,0.71,-0.00,21.22,8.51,33.76,12.10,0,2🍀,-153.1179,22.0,4404,150,-90.64,1.42,3.59,151.22
SAGT,25/0925,,0.00,0.80,-6.14,0.35,14.44,-11.77,125.14,-30.46,0,2🍎,-19.145,43.0,4700,254,-43.03,2.14,2.55,9.08
SAIH,25/0925,,0.00,0.62,-0.15,-3.26,23.1,0.21,327.30,-8.57,0,0🍊,-55.0,76.1387,5207,-9,-70.19,9.96,15.41,-2.86
SAMG,25/0925,,0.00,0.12,-0.87,-0.37,3.8,-0.54,-3.94,-0.75,0,0🌸,-6.12,5.13,4666,-684,-38.13,16.02,16.99,24.38
SANG,25/0925,,0.00,0.02,-2.56,-1.96,3.22,-5.65,-99.95,-17.05,0,0🌸,-31.0,5.15,5628,-52,13.18,4.96,6.49,-32.96
SBC,25/0925,,0.00,0.04,0.47,-0.00,7.12,-6.55,19.50,-17.70,0,0🍀,-35.0,11.46,4810,70,-43.66,4.27,5.75,13.31
SB_D,25/0925,,0.00,0.09,0.14,0.19,0.2,-0.23,-1.24,-0.97,1,0🌼,-1.0,4.3,5345,266,75.66,25.93,26.10,--
SBDS,25/0925,,0.00,0.15,-2.53,1.16,1.9,-51.06,249.82,-81.17,0,2🌸,-135.0,15060.7,5500,-764,-79.69,14.25,33.43,-0.27
SBEV,25/0925,,0.00,0.46,0.00,0.91,18.18,-1.59,267.88,-6.62,0,2🌸,-83.145,51.2202,5736,-394,-97.87,2.19,4.00,-0.18
SBFG,25/0925,,0.00,0.17,-0.97,0.05,43.1,-5.00,-51.92,-3.28,0,0🍎,-10.5,11.7,4707,-195,-51.08,20.34,22.36,10.73
SBFM,25/0925,,0.00,1.50,-1.27,1.90,12.26,9.31,61.81,6.81,0,2🍎,-12.123,16.15,5183,-544,-30.31,1.56,1.75,-1.13
SBXD,25/0925,,0.00,0.00,0.05,0.00,0.0,0.10,4.72,-0.17,0,0🍀,-6.4,1.2,5947,-1375,-99.36,10.49,11.15,--
SBXD_U,25/0925,,0.00,0.00,-5.36,-6.25,10.0,-4.90,33.25,-12.73,0,0🍊,-14.8,1.3,5808,0,-16.25,10.60,12.11,--
SCAG,25/0925,,0.00,0.04,1.12,0.75,59.19,-12.51,-210.62,-12.46,0,2🍀,-201.47,5.0,5325,-213,-94.94,2.71,8.17,-908.56
SCE_G,25/0925,,0.00,0.10,0.17,-0.06,8.0,-2.28,0.02,-7.41,0,0🍀,-4.4,8.0,4592,217,-60.28,17.30,18.06,--
SCE_K,25/0925,,0.00,0.12,0.13,-0.25,17.0,0.27,-8.04,-0.24,0,0🍀,-2.0,5.4,4468,-171,-79.90,23.91,24.41,--
SCE_L,25/0925,,0.00,13.76,0.12,-0.41,2.1,-1.54,-1.06,-6.16,0,0🍀,-4.3,11.0,4300,172,-56.45,17.19,17.87,--
SCKT,25/0925,,0.00,0.08,0.00,-0.96,9.6,-2.44,21.97,-3.42,0,0🍀,-20.8,22.0,5915,-124,-54.64,1.04,1.25,-2.89
SCNI,25/0925,,0.00,1.63,5.19,-0.00,7.0,-18.37,-34.72,-26.93,0,2💎,-145.78,8.0,5373,-516,-95.53,1.42,3.48,0.88
SCNX,25/0925,,0.00,0.39,-0.21,3.49,10.10,-5.72,31.61,30.57,0,2🌸,-195.43,6.18,5400,-360,-78.65,0.86,2.53,-0.88
SCOR,25/0925,,0.00,0.03,4.27,7.90,0.0,-3.00,-49.00,6.28,0,0🌼,-12.11,34.10,5890,-223,-91.08,6.46,7.23,-0.46
SCWO,25/0925,,0.00,0.09,3.82,1.91,12.32,1.15,-114.10,-20.65,0,2🍀,-32.57,101.0,5593,-63,-89.68,0.33,0.43,-3.12
SCYX,25/0925,,0.00,0.73,1.87,-1.87,18.0,-3.73,132.97,-21.92,0,0🍀,-20.0,63.2,4462,165,28.58,1.09,1.31,-2.34
SDA,25/0925,,0.00,0.08,-1.21,3.63,0.52,-9.42,-40.33,-21.14,0,2🍎,-20.83,16.0,4804,132,-2.99,2.45,2.93,-3.66
SEAL_A,25/0925,,0.00,0.05,-0.04,-0.04,0.2,0.38,6.26,-0.12,0,0🌸,-0.0,4.2,5399,-448,-54.16,25.93,25.99,--
SEAL_B,25/0925,,0.00,0.05,0.19,0.53,0.9,0.76,7.46,0.09,1,0🌼,-0.0,5.5,5263,-409,-41.66,26.25,26.34,--
SEED,25/0925,,0.00,0.07,-0.90,-2.68,9.0,-0.99,10.87,-2.07,0,2🍊,-20.73,51.0,5919,-194,-92.29,1.11,1.33,-10.57
SEGG,25/0925,,0.00,1.54,-1.19,-0.99,43.20,-9.47,41.37,-52.94,0,0🍎,-40.0,826.0,4526,50,-89.25,5.00,7.00,-0.81
SELF,25/0925,,0.00,0.21,-0.99,-0.79,12.0,-1.00,-29.83,-0.33,0,0🌸,-12.5,1.4,5127,312,-24.52,5.02,5.62,22.90
SELX,25/0925,,0.00,0.01,-3.51,-1.75,18.48,-3.23,48.33,-18.60,0,0🍎,-25.34,30.0,5932,45,-39.25,1.10,1.38,16.71
SENEB,25/0925,,0.00,0.09,2.36,0.28,0.0,-1.71,-46.09,-2.30,0,0🍀,-5.0,6.25,4998,984,309.84,106.67,112.00,16.85
SER,25/0925,,0.00,0.10,-1.40,0.40,4.4,3.06,-53.08,2.12,0,0🌸,-60.0,10.10,5530,-346,-92.29,4.94,7.92,-4.02
SERA,25/0925,,0.00,0.10,0.00,-0.32,10.13,-8.63,31.82,-13.18,0,0🍀,-15.25,42.59,5152,-604,-68.34,3.09,3.57,-3.59
SF_B,25/0925,,0.00,28.34,-0.04,-0.72,0.5,-0.27,-10.05,-0.25,0,0🍊,-2.0,6.6,5569,-444,-74.44,24.89,25.45,--
SFBC,25/0925,,0.00,0.09,0.43,-0.36,0.0,-1.69,-20.27,3.92,0,0🍀,-5.6,5.0,5170,-213,-56.94,46.37,48.84,18.90
SF_D,25/0925,,0.00,99.58,0.27,0.54,4.11,-0.74,9.32,-4.14,0,0🌼,-5.0,8.8,4721,82,-33.22,18.40,19.30,--
SFHG,25/0925,,0.00,0.45,-1.38,-2.72,14.61,0.15,-12.19,-12.89,0,0🍊,-37.8,9.18,5437,195,44.46,0.71,0.97,-42.05
SFST,25/0925,,0.00,0.12,-0.31,-0.13,9.6,-1.12,3.45,-1.07,1,0🌸,-3.0,17.31,4316,-438,-60.39,44.92,46.40,16.81
SFWL,25/0925,,0.00,0.00,1.75,-0.00,9.18,-1.12,49.00,-1.25,0,0🍀,-11.0,30.4,5963,13,-84.51,1.16,1.29,8.18
SGA,25/0925,,0.00,0.07,0.98,-0.41,0.14,2.43,10.26,5.30,0,0🍀,-14.0,5.9,5525,282,-44.87,12.42,14.21,38.29
SGC,25/0925,,0.00,0.24,1.00,0.00,6.4,-5.95,-119.92,-0.26,0,0🍀,-24.9,19.2,4341,-173,-16.11,11.09,13.78,21.37
SGHT,25/0925,,0.00,0.09,0.57,-0.85,11.0,-4.09,-88.01,13.51,0,0🍀,-23.3,14.53,4924,-292,-62.40,3.54,4.34,-3.78
SGLY,25/0925,,0.00,2.30,1.03,0.93,27.19,-40.81,100.76,-41.00,0,2🍀,-34.28,19.69,5215,-1042,77.27,1.08,1.45,-1.22
SGN,25/0925,,0.00,2.52,-4.46,0.00,5.10,-9.58,162.50,-34.07,0,2🍎,-70.30,91.132,4809,28,-96.27,1.93,3.29,-1.07
SGRP,25/0925,,0.00,0.20,-1.77,-1.76,18.5,-3.57,-37.29,2.41,0,2🌸,-27.40,22.0,5521,361,-68.68,1.11,1.41,-4.85
SGU,25/0925,,0.00,0.04,0.26,0.35,8.2,1.30,-9.02,2.55,0,0🌼,-5.13,2.1,4941,-332,-70.58,11.58,12.20,5.80
SHIM,25/0925,,0.00,0.05,1.45,4.71,0.48,-1.99,-99.91,-20.54,0,0🌼,-25.0,77.22,5564,-108,-71.19,2.80,3.50,-1.70
SHMD,25/0925,,0.00,0.22,-1.65,2.14,56.59,13.14,131.75,42.75,0,0🍎,-27.26,38.0,4599,7,220.43,2.76,3.50,-45.65
SHO_H,25/0925,,0.00,0.10,0.07,-0.71,0.0,-1.59,4.10,-0.74,0,0🍀,-3.0,8.6,5208,564,-37.38,21.80,22.49,--
SHO_I,25/0925,,0.00,0.34,0.19,0.19,0.5,0.96,16.06,1.47,1,0🌼,-0.0,12.4,4568,742,175.95,20.80,20.84,--
SHPH,25/0925,,0.00,6.39,0.91,-2.74,9.24,6.85,242.76,10.11,0,0🍀,-12.0,43.2378,4556,-199,-32.46,4.42,4.96,-0.39
SIEB,25/0925,,0.00,0.05,1.40,-0.70,7.11,-6.05,121.75,-7.93,0,2🍀,-69.18,19.16,5477,-199,-73.22,2.89,4.88,12.29
SIF,25/0925,,0.00,0.18,-1.62,-0.81,7.37,2.89,4.81,-8.30,0,0🌸,-8.0,92.63,5320,-578,-70.23,7.29,7.88,-60.64
SIGIP,25/0925,,0.00,12.36,-0.54,0.11,0.0,-1.26,30.00,-4.93,1,0🌸,-1.0,10.0,5777,-389,-81.58,18.40,18.66,--
SILC,25/0925,,0.00,0.15,-0.17,3.04,0.3,4.36,41.96,-10.33,0,0🌸,-9.0,19.20,4953,-270,-51.83,17.75,19.36,-6.76
SIM,25/0925,,0.00,0.00,-1.17,-1.17,0.0,0.59,31.75,0.75,0,0🌸,-4.2,11.6,5901,-275,-44.75,27.86,29.04,19.78
SINT,25/0925,,0.00,3.38,0.61,1.23,40.27,6.44,37.05,15.58,0,0🌼,-38.9,113.35,4273,161,-89.04,4.91,6.78,-1.08
SISI,25/0925,,0.00,4.48,-2.02,-3.41,48.0,-16.32,31.61,-33.11,0,0🍊,-26.0,5068.0,4608,615,-99.21,6.32,7.96,-0.15
SJ,25/0925,,0.00,0.25,-9.23,0.47,59.27,-36.34,-71.90,-56.96,0,2🍎,-79.8,3.0,5441,-444,188.88,0.54,0.98,15.14
SKIL,25/0925,,0.00,0.23,-1.49,0.07,31.5,-12.92,-78.74,3.01,0,2🌸,-28.77,8.0,4588,-718,-45.45,13.21,16.93,-0.99
SKK,25/0925,,0.00,0.47,-3.42,-2.23,4.24,0.70,45.90,-9.24,0,2🌸,-69.54,8.0,5625,-149,-78.83,0.41,0.70,17.52
SKYQ,25/0925,,0.00,2.20,-0.29,1.40,20.61,-15.29,-73.83,-45.21,0,2🍎,-153.73,13.0,4713,-145,-89.17,0.44,1.12,-0.72
SLG_I,25/0925,,0.00,0.10,0.18,-0.00,0.0,-2.55,-19.88,-2.17,0,0🍀,-4.0,3.6,4770,-783,-20.91,22.55,23.44,--
SLGL,25/0925,,0.00,0.28,-3.51,-1.84,26.13,-5.61,88.75,3.19,0,0🌸,-11.0,299.1632,4724,-637,-65.05,27.80,30.98,-22.71
SLN,25/0925,,0.00,0.05,-0.19,-0.78,32.2,6.06,9.68,16.06,0,0🍊,-30.0,16.124,5129,-901,-68.39,5.14,6.67,-3.07
SLND,25/0925,,0.00,0.07,2.72,1.70,7.36,-2.59,87.34,-1.50,0,0🍀,-8.0,17.44,4925,-16,-28.06,4.53,4.90,-3.32
SLNG,25/0925,,0.00,0.04,1.46,0.37,5.26,4.60,97.43,17.36,0,2🍀,-28.51,27.0,5668,265,-35.83,4.17,5.35,86.94
SLNHP,25/0925,,0.00,0.57,17.13,-4.21,41.79,23.23,971.93,9.86,0,0🍀,-12.0,359.0,4733,-235,62.24,8.07,9.00,--
SLRX,25/0925,,0.00,16.02,-4.33,-1.52,16.7,-8.98,-171.13,-47.42,0,2🌸,-74.0,851.0,4452,577,-96.48,4.09,7.10,-0.41
SLSN,25/0925,,0.00,0.04,2.69,-4.19,17.0,-2.43,-19.56,3.54,0,2🍀,-31.268,37.84,5268,155,-51.72,3.43,4.50,--
SMHI,25/0925,,0.00,0.11,-1.59,0.72,30.0,-2.81,48.95,-5.07,0,0🍎,-9.0,45.29,4769,-336,-68.88,6.80,7.42,-2.83
SMSI,25/0925,,0.00,0.58,2.15,-1.10,21.0,-9.19,41.56,1.24,0,2💎,-72.19,17.6,5256,-163,-57.49,0.75,1.30,-0.52
SMXT,25/0925,,0.00,0.64,-1.87,1.87,18.40,-6.20,-58.99,-0.81,0,2🍎,-138.0,21.0,4426,461,-94.29,1.05,2.50,-3.41
SNAL,25/0925,,0.00,0.15,2.00,2.00,29.20,-5.06,165.04,5.49,0,2🌼,-111.25,27.26,5475,-72,-69.31,1.02,2.15,-2.24
SNCR,25/0925,,0.00,0.50,0.23,0.53,9.12,3.66,159.10,16.58,0,2🌼,-40.38,26.0,4383,236,-25.32,6.63,9.30,-3.59
SND,25/0925,,0.00,0.18,0.95,1.90,0.19,-0.29,99.49,8.65,1,0🌼,-3.22,21.0,4898,-509,-12.63,2.13,2.19,115.54
SNES,25/0925,,0.00,0.85,0.00,1.53,24.9,-7.02,-26.58,-10.61,0,0🌸,-36.0,7.231,4819,-283,-69.67,4.59,6.24,-3.75
SNFCA,25/0925,,0.00,0.09,0.80,-0.34,15.0,-2.37,22.33,1.81,0,0🍀,-19.27,7.7,4742,-141,-48.61,8.83,10.50,10.14
SNOA,25/0925,,0.00,1.14,0.99,0.25,7.3,-5.15,-147.98,-16.80,0,0🍀,-70.0,46.60,5346,-293,-98.64,4.08,6.92,-1.89
SNSE,25/0925,,0.00,0.22,-1.20,-1.10,20.61,-0.76,69.38,-9.50,0,0🌸,-22.0,43.2430,5713,-166,-82.63,9.02,10.99,-0.42
SNT,25/0925,,0.00,0.46,8.86,-0.23,17.0,7.77,7.78,19.83,0,0💎,-5.0,23.52,4230,1134,107.95,4.79,5.04,21.77
SNTG,25/0925,,0.00,5.11,7.31,0.00,53.0,-16.27,44.08,-18.87,0,2💎,-293.0,102.12,4270,-163,-92.55,3.23,12.70,-4.52
SNTI,25/0925,,0.00,0.37,1.44,0.72,14.29,4.30,11.68,12.89,0,2🍀,-72.110,12.0,5041,405,-62.84,1.41,2.43,-0.63
SNV_D,25/0925,,0.00,0.12,-0.12,-0.36,0.1,-0.75,-12.95,-1.30,0,0🍊,-3.0,0.6,4651,-461,-6.04,25.13,25.78,--
SNV_E,25/0925,,0.00,0.06,-0.11,0.47,1.4,-0.50,-6.45,-2.30,0,0🌸,-2.0,4.6,4760,257,-73.49,26.61,27.21,--
SOBR,25/0925,,0.00,0.62,1.42,-1.14,0.21,8.84,62.17,14.71,0,2🍀,-49.46,33.1008,5647,-68,-98.53,3.56,5.29,-0.68
SOHO,25/0925,,0.00,0.50,-1.76,-3.41,29.0,-16.83,120.94,-20.74,0,0🍊,-41.0,24.15,5292,199,-43.45,0.84,1.19,10.72
SOHOB,25/0925,,0.00,0.13,4.69,1.59,6.28,4.70,55.08,30.56,0,0💎,-39.7,18.0,5738,100,-59.53,11.91,16.55,--
SOHON,25/0925,,0.00,0.07,3.03,3.03,0.0,0.50,63.33,29.97,0,0🌼,-40.7,22.0,5875,59,-63.72,12.24,17.15,--
SOHOO,25/0925,,0.00,0.04,1.17,1.17,1.0,1.60,30.10,23.29,0,0🌼,-48.4,16.0,5918,-1411,-89.10,11.28,16.71,--
SOL,25/0925,,0.00,0.25,0.53,0.53,0.11,-0.00,10.42,-1.24,0,0🌼,-3.0,4.74,4663,-216,-25.20,1.89,1.95,-24.55
SOND,25/0925,,0.00,0.70,-5.23,2.61,0.21,-31.09,-57.96,-34.60,0,2🍎,-134.1,2.0,5018,-36,92.53,1.45,3.40,-0.08
SONM,25/0925,,0.00,2.25,0.36,-0.00,40.44,-14.15,178.78,-32.76,0,2🍀,-33.285,27.0,4601,-792,-49.75,0.66,0.88,-0.38
SOPA,25/0925,,0.00,0.66,-1.71,-0.00,0.9,-3.05,-83.32,-4.86,0,2🌸,-45.129,11.61,5563,-122,-53.58,1.15,1.67,-1.03
SOPH,25/0925,,0.00,0.05,-4.55,-0.25,8.27,21.27,91.93,25.05,1,0🍎,-6.22,35.9,5069,-740,-45.10,3.78,4.02,-3.48
SORA,25/0925,,0.00,0.10,1.12,3.36,2.17,-2.90,-12.65,-18.29,0,2🌼,-47.78,70.77,5011,442,-62.12,5.41,7.97,-3186.11
SOTK,25/0925,,0.00,0.10,-0.48,2.14,0.10,1.47,107.90,-9.23,1,0🌸,-4.1,29.0,5420,354,-3.28,4.18,4.35,46.05
SOUL,25/0925,,0.00,0.00,-0.01,-0.01,0.0,0.05,0.63,0.20,1,0🌸,-9.0,1.3,5870,-1800,-95.46,10.08,11.00,--
SOWG,25/0925,,0.00,1.27,-4.49,-2.57,22.28,-25.70,173.59,-22.33,0,2🍎,-157.44,61.0,5066,-1208,-91.78,0.82,2.12,-0.70
SPE_C,25/0925,,0.00,0.62,-0.53,-0.89,11.2,-0.47,-11.51,-2.05,0,0🍊,-4.6,1.6,4376,-83,502.02,24.62,25.50,--
SPEG,25/0925,,0.00,0.20,0.00,-0.10,0.0,0.20,0.00,0.00,1,0🍀,-0.0,0.0,4539,1411,-82.71,9.97,9.98,--
SPG_J,25/0925,,0.00,0.24,-0.19,-0.17,2.2,0.04,-0.99,-2.24,0,0🌸,-6.7,2.0,5213,132,-65.30,53.58,56.98,--
SPHL,25/0925,,0.00,0.20,-2.46,-6.50,41.0,-4.68,61.10,-39.36,0,2🍊,-81.797,29.8,5752,-212,-95.79,0.48,0.87,-13.52
SPKL,25/0925,,0.00,0.07,0.25,0.25,3.14,6.26,49.38,10.29,1,0🌼,-2.0,8.2,5410,-1083,-50.67,11.77,12.00,42.22
SPMA,25/0925,,0.00,0.54,0.00,0.48,0.2,-0.09,-4.61,-0.58,0,0🌸,-4.0,1.5,4519,736,73.92,25.05,25.98,--
SPMC,25/0925,,0.00,0.06,0.29,0.29,7.3,-2.15,-34.71,-4.44,0,0🌼,-7.20,1.5,4773,-200,-45.43,17.35,18.60,--
SPME,25/0925,,0.00,0.71,-0.18,0.01,0.1,0.30,0.00,0.00,0,0🌸,-3.0,1.0,4430,1197,49.19,25.12,25.96,--
SPPL,25/0925,,0.00,0.38,3.28,2.30,24.10,18.94,504.95,8.46,1,0🍀,-4.0,152.614,5121,-478,-38.26,6.30,6.55,-10.54
SPRB,25/0925,,0.00,3.57,-1.76,1.18,0.113,-2.98,1537.15,-324.99,0,0🍎,-39.0,10523.1,4917,685,22.88,8.35,11.64,-0.10
SPRU,25/0925,,0.00,0.56,6.92,0.00,15.0,-11.16,79.92,-16.97,0,2💎,-17.51,50.0,4887,-111,-92.97,1.70,1.99,-0.39
SQFT,25/0925,,0.00,2.25,-3.12,-2.34,55.6,-13.88,269.55,-38.76,0,2🍎,-271.0,36.770,4764,-399,-97.37,6.20,23.00,-0.78
SQFTP,25/0925,,0.00,0.36,-1.21,-0.57,4.25,1.22,33.71,-0.11,1,0🌸,-1.1,13.3,5506,160,-0.72,15.50,15.69,--
SR_A,25/0925,,0.00,89.25,-0.16,-0.08,3.3,-0.56,7.34,-2.28,0,0🌸,-1.0,6.2,4710,275,-29.32,24.95,25.15,--
SRG,25/0925,,0.00,0.09,0.99,0.00,25.1,-4.58,38.52,-22.84,0,0🍀,-12.0,45.16,4794,-244,-63.17,4.08,4.56,-2.73
SRG_A,25/0925,,0.00,0.04,-0.22,-1.05,5.0,-0.05,9.51,-3.89,0,0🍊,-1.0,8.5,5679,-99,-77.86,23.73,24.00,--
SRL,25/0925,,0.00,0.02,0.29,-1.71,50.14,8.87,94.93,19.50,0,0🍀,-27.10,17.0,5780,-1633,-38.84,6.00,7.60,-6.15
SRTS,25/0925,,0.00,0.17,0.00,0.63,9.13,1.90,63.24,5.35,0,2🌸,-87.0,4.0,5275,-754,-79.48,3.16,5.92,-61.26
SRXH,25/0925,,0.00,0.47,3.31,-5.25,0.0,0.64,-33.31,19.13,0,2🍀,-123.188,32.0,5527,-175,-98.88,0.35,0.78,6.84
SRZN,25/0925,,0.00,0.08,-2.73,-0.46,0.25,-4.07,-5.97,-2.94,0,0🌸,-14.5,47.36,5322,-440,-49.57,11.75,13.39,-6.03
SSBI,25/0925,,0.00,0.09,0.08,0.42,5.0,0.67,16.18,1.81,0,0🌼,-3.1,14.47,5392,-147,-37.08,12.03,12.44,24.60
SSEAU,25/0925,,0.00,0.00,0.30,0.20,97.1,0.35,0.00,0.00,1,0🍀,-10.0,1.0,5719,-28,-97.80,10.13,11.11,--
SSII,25/0925,,0.00,0.01,1.57,-0.17,14.18,3.88,-145.88,16.23,0,2🍀,-54.150,33.46,5265,-562,-81.17,5.84,8.98,-101.79
SSM,25/0925,,0.00,0.54,-1.72,-2.53,18.16,-16.16,370.11,-108.47,0,2🍊,-224.0,4030.0,5407,-448,-95.58,8.55,27.73,-1.58
SST,25/0925,,0.00,0.14,-0.38,1.13,19.26,-11.55,74.13,-37.15,0,2🌸,-17.62,60.1608,5159,-480,-78.67,7.93,9.27,-1.11
SSTI,25/0925,,0.00,0.20,-1.13,0.32,3.2,0.07,-6.02,-7.38,0,0🌸,-16.36,14.0,4498,-437,-59.32,12.28,14.26,-15.52
